is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
0,4567,6460,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4567,8931,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4567,8971,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4567,7696,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4567,8691,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4567,9497,9746,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.8024691358024691,1
0,4567,7311,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4567,6616,9746,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4567,7146,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,4567,6742,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4567,8243,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4567,9606,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4567,6199,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4568,6553,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4568,7888,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4568,6667,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4568,8466,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4568,8748,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4568,7590,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4568,8714,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4568,8931,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4568,7518,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4568,6398,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4568,9072,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4568,6146,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4568,8336,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4568,6615,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4568,6506,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4568,7311,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4568,8200,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4568,8274,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4568,7468,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4568,6742,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4568,6619,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4568,8414,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4568,7777,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4568,6197,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4568,6410,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4568,6379,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4568,6483,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4568,7446,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4568,9226,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4568,7326,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4569,8187,9747,9748,9766,9770,9784,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4569,7821,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.8518518518518519,1
0,4569,7003,9747,9748,9766,9770,9774,1,1,1,0.8035714285714286,1,0.5555555555555556,1
0,4569,6460,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4569,8971,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4569,7862,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4569,8825,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4569,7252,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.6172839506172839,1
1,4569,7328,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4569,7525,9747,9748,9766,9770,9776,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,4569,7624,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4569,9404,9747,9748,9766,9770,9782,1,1,1,0.8035714285714286,1,0.5308641975308642,1
0,4569,6480,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4569,9408,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
0,4569,7315,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,4569,7316,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.8024691358024691,1
1,4569,7860,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,4569,8998,9747,9748,9766,9770,9772,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4569,7935,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.8271604938271605,1
0,4569,8859,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,4569,8159,9747,9748,9766,9770,9783,1,1,1,0.8035714285714286,1,0.8024691358024691,1
0,4569,9437,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.7407407407407407,1
0,4569,6472,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
0,4569,9432,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.6172839506172839,1
0,4569,9434,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
0,4569,9438,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.6790123456790124,1
1,4569,8906,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4569,8781,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.5308641975308642,1
0,4569,9458,9747,9748,9766,9770,9781,1,1,1,0.8035714285714286,1,0.8641975308641975,1
0,4569,9414,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,4570,6621,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,4570,8523,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,4570,8168,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4570,7614,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,4570,6748,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
0,4570,7479,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.9629629629629628,1
1,4570,6614,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9012345679012346,1
1,4570,7767,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4570,8597,9747,9748,9756,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4570,6040,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4570,7888,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4570,6557,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.9135802469135802,1
1,4570,8118,9747,9748,9756,9770,9776,1,1,1,0.625,1,0.9012345679012346,1
1,4570,8466,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,4570,8748,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
0,4570,7163,9747,9748,9756,9770,9776,1,1,1,0.625,1,0.8765432098765432,1
1,4570,9071,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9012345679012346,1
1,4570,6506,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4570,7311,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
0,4570,6616,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.8765432098765432,1
1,4570,8206,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4570,8414,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4570,8243,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
0,4570,6268,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.925925925925926,1
1,4570,6060,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,4570,6410,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.925925925925926,1
0,4570,9226,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
0,4570,7866,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4570,6386,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.925925925925926,1
1,4570,7544,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9629629629629628,1
1,4571,6620,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.2222222222222222,1
1,4571,6898,9746,9748,9759,9770,9772,1,1,1,0.0178571428571428,1,0.2469135802469135,1
1,4571,6621,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.8888888888888888,1
1,4571,7010,9746,9748,9759,9770,9782,1,1,1,0.0178571428571428,1,0.5679012345679012,1
1,4571,7878,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.2839506172839506,1
0,4571,8168,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,4571,6087,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
0,4571,7065,9746,9748,9759,9770,9774,1,1,1,0.0178571428571428,1,0.7777777777777778,1
1,4571,6748,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
0,4571,8142,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,4571,7479,9746,9748,9759,9770,9772,1,1,1,0.0178571428571428,1,0.9629629629629628,1
1,4571,6614,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9012345679012346,1
1,4571,7767,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,4571,6780,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9506172839506172,1
1,4571,6997,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.382716049382716,1
1,4571,6040,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
1,4571,7003,9746,9748,9759,9770,9774,1,1,1,0.0178571428571428,1,0.5555555555555556,1
1,4571,7004,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.2716049382716049,1
0,4571,6557,9746,9748,9759,9770,9774,1,1,1,0.0178571428571428,1,0.9135802469135802,1
1,4571,8938,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9876543209876544,1
0,4571,8466,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,4571,9071,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9012345679012346,1
0,4571,6146,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9382716049382716,1
0,4571,7346,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9012345679012346,1
0,4571,6506,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9135802469135802,1
0,4571,7213,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9135802469135802,1
0,4571,7148,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7654320987654321,1
1,4571,6386,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.925925925925926,1
1,4571,7489,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9629629629629628,1
1,4571,7940,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.8641975308641975,1
1,4572,7235,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,4572,8626,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.7530864197530864,1
1,4572,7878,9747,9748,9765,9770,9773,1,1,1,0.8928571428571429,1,0.2839506172839506,1
1,4572,7218,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4572,7065,9747,9748,9765,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,4572,7614,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4572,6184,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,4572,7004,9747,9748,9765,9770,9773,1,1,1,0.8928571428571429,1,0.2716049382716049,1
1,4572,6633,9747,9748,9765,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
0,4572,8118,9747,9748,9765,9770,9776,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,4572,8932,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,4572,6146,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
0,4572,9278,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,4572,8691,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,4572,7175,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.8024691358024691,1
1,4572,7052,9747,9748,9765,9770,9776,1,1,1,0.8928571428571429,1,0.5925925925925926,1
1,4572,7926,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.5679012345679012,1
1,4572,9147,9747,9748,9765,9770,9776,1,1,1,0.8928571428571429,1,0.3580246913580246,1
1,4572,6616,9747,9748,9765,9770,9772,1,1,1,0.8928571428571429,1,0.8765432098765432,1
0,4572,6132,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.9506172839506172,1
0,4572,7777,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,4572,9533,9747,9748,9765,9770,9776,1,1,1,0.8928571428571429,1,0.6666666666666666,1
1,4572,6268,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.925925925925926,1
1,4572,7817,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.7654320987654321,1
1,4572,7658,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.9629629629629628,1
0,4572,7828,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,4572,6386,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.925925925925926,1
1,4572,9229,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.7283950617283951,1
0,4572,7047,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.8518518518518519,1
0,4572,7523,9747,9748,9765,9770,9772,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,4573,6729,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4573,6553,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4573,7614,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4573,6748,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4573,8597,9747,9748,9753,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4573,6633,9747,9748,9753,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4573,8932,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4573,7696,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4573,7213,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4573,6616,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4573,8414,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4573,6386,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4573,7396,9747,9748,9753,9770,9776,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4573,9590,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
1,4573,6327,9747,9748,9753,9770,9776,1,1,1,0.4464285714285714,1,0.925925925925926,1
0,4573,7525,9747,9748,9753,9770,9776,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4573,6089,9747,9748,9753,9770,9776,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4573,6090,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4573,8137,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4573,8139,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4573,9076,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4573,7382,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4573,8242,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4573,6438,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4573,7063,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,4573,6075,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4573,8183,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4573,8547,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4573,7349,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4573,6147,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.7037037037037037,1
1,4574,6748,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
1,4574,6293,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7160493827160493,1
1,4574,8466,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9876543209876544,1
0,4574,7460,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9629629629629628,1
1,4574,7148,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7654320987654321,1
1,4574,8552,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8641975308641975,1
0,4574,8026,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,4574,7209,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
0,4574,8455,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9876543209876544,1
0,4574,7164,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7407407407407407,1
0,4574,8213,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.1728395061728395,1
0,4574,8905,9746,9748,9759,9770,9781,1,1,1,0.0178571428571428,1,0.9876543209876544,1
0,4574,8275,9746,9748,9759,9770,9781,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,4574,8551,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8024691358024691,1
0,4574,8843,9746,9748,9759,9770,9781,1,1,1,0.0178571428571428,1,0.7777777777777778,1
0,4574,8018,9746,9748,9759,9770,9776,1,1,1,0.0178571428571428,1,0.8765432098765432,1
0,4574,9283,9746,9748,9759,9770,9781,1,1,1,0.0178571428571428,1,0.8765432098765432,1
0,4574,9306,9746,9748,9759,9770,9781,1,1,1,0.0178571428571428,1,0.8765432098765432,1
0,4574,7857,9746,9748,9759,9770,9781,1,1,1,0.0178571428571428,1,0.6666666666666666,1
0,4574,7585,9746,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,4574,6286,9746,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.925925925925926,1
1,4574,9548,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,1.0,1
1,4574,7106,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9135802469135802,1
1,4574,9423,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,1.0,1
0,4574,7287,9746,9748,9759,9770,9781,1,1,1,0.0178571428571428,1,0.7037037037037037,1
0,4574,7226,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.6790123456790124,1
0,4574,8495,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.691358024691358,1
0,4574,8581,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8271604938271605,1
1,4574,6895,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.419753086419753,1
0,4574,8661,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,4575,7065,9746,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4575,6614,9746,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4575,7821,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4575,7175,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,4575,7164,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7407407407407407,1
1,4575,7011,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4575,7591,9746,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4575,9066,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4575,7983,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4575,6374,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4575,7827,9746,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4575,7007,9746,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.3950617283950617,1
1,4575,7875,9746,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.5185185185185185,1
0,4575,8384,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4575,7944,9746,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.5185185185185185,1
1,4575,7309,9746,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4575,6919,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.2345679012345679,1
1,4575,7423,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4575,7981,9746,9748,9756,9770,9781,1,1,1,0.4464285714285714,1,0.8024691358024691,1
0,4575,8256,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7407407407407407,1
1,4575,9026,9746,9748,9756,9770,9784,1,1,1,0.4464285714285714,1,0.8024691358024691,1
0,4575,6058,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4576,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,4576,6917,9747,9748,9756,9770,9782,1,1,1,0.625,1,0.4814814814814814,1
1,4576,8245,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.345679012345679,1
0,4576,7010,9747,9748,9756,9770,9782,1,1,1,0.625,1,0.5679012345679012,1
1,4576,8632,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,4576,7218,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4576,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4576,7065,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
0,4576,6997,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.382716049382716,1
1,4576,7003,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.5555555555555556,1
0,4576,7004,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.2716049382716049,1
1,4576,8466,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4576,7160,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4576,6881,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.5185185185185185,1
0,4576,9278,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.7160493827160493,1
1,4576,9452,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.5185185185185185,1
0,4576,7926,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.5679012345679012,1
1,4576,7146,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
1,4576,6619,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8888888888888888,1
0,4576,7813,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.6419753086419753,1
0,4576,7815,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.7407407407407407,1
1,4576,7058,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8271604938271605,1
1,4576,6899,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.2469135802469135,1
1,4576,7195,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.5925925925925926,1
1,4576,7252,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.6172839506172839,1
0,4576,9469,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.6790123456790124,1
1,4576,7940,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.8641975308641975,1
1,4576,8783,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.5555555555555556,1
1,4576,7164,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7407407407407407,1
