is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5551,9408,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5551,9429,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.074074074074074,1
1,5551,9296,9747,9748,9756,9770,9772,1,1,1,0.8928571428571429,1,0.8888888888888888,1
0,5552,7144,9747,9748,9752,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5552,7147,9747,9748,9752,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5552,8639,9747,9748,9752,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5552,6898,9747,9748,9752,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5552,8750,9747,9748,9752,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
0,5552,8632,9747,9748,9752,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
0,5552,7218,9747,9748,9752,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5552,6553,9747,9748,9752,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,5552,7065,9747,9748,9752,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
0,5552,7614,9747,9748,9752,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
0,5552,7821,9747,9748,9752,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
0,5552,7822,9747,9748,9752,9770,9778,1,1,1,0.625,1,0.8641975308641975,1
0,5552,6293,9747,9748,9752,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5552,7003,9747,9748,9752,9770,9774,1,1,1,0.625,1,0.5555555555555556,1
1,5552,7888,9747,9748,9752,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,5553,7218,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5553,6553,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5553,7065,9747,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5553,8597,9747,9748,9750,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5553,6293,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5553,8466,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5553,7460,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5553,9278,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5553,6615,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5553,7593,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5553,8691,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5553,7146,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5553,8414,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5553,7446,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5553,6777,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5554,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5554,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
0,5554,7235,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.4938271604938271,1
1,5554,8639,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.7901234567901234,1
0,5554,6898,9747,9748,9759,9770,9772,1,1,1,0.0178571428571428,1,0.2469135802469135,1
0,5554,6621,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.8888888888888888,1
1,5554,8632,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8518518518518519,1
0,5554,7218,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8148148148148148,1
1,5554,6553,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.9135802469135802,1
0,5554,6087,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
0,5554,7065,9747,9748,9759,9770,9774,1,1,1,0.0178571428571428,1,0.7777777777777778,1
0,5554,7614,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.9629629629629628,1
1,5554,6748,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
1,5554,8142,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,5554,6614,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9012345679012346,1
1,5555,7144,9747,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,5555,6679,9747,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,5555,6893,9747,9748,9755,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,5555,8202,9747,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5555,7147,9747,9748,9755,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5555,6620,9747,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.2222222222222222,1
1,5555,6898,9747,9748,9755,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,5555,6621,9747,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.8888888888888888,1
1,5555,7878,9747,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.2839506172839506,1
1,5555,6729,9747,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.9506172839506172,1
0,5555,7218,9747,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
0,5555,8187,9747,9748,9755,9770,9784,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5555,6087,9747,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,5555,7065,9747,9748,9755,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
0,5555,8142,9747,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5556,7144,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5556,8202,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5556,7147,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5556,8750,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5556,8626,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,5556,8632,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5556,7218,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
0,5556,6553,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,5556,7065,9747,9748,9763,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
0,5556,9009,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,5556,6040,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5556,6293,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5556,7157,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.5308641975308642,1
1,5556,7888,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5556,6633,9747,9748,9763,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
0,5557,6679,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9506172839506172,1
0,5557,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5557,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
0,5557,6620,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.2222222222222222,1
1,5557,6898,9747,9748,9759,9770,9772,1,1,1,0.0178571428571428,1,0.2469135802469135,1
0,5557,6621,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.8888888888888888,1
1,5557,8750,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8271604938271605,1
0,5557,8523,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9876543209876544,1
0,5557,7878,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.2839506172839506,1
0,5557,8632,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8518518518518519,1
1,5557,6729,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9506172839506172,1
0,5557,7218,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8148148148148148,1
0,5557,6087,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
0,5557,7065,9747,9748,9759,9770,9774,1,1,1,0.0178571428571428,1,0.7777777777777778,1
1,5557,6748,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
1,5558,6553,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5558,6184,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5558,6633,9747,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,5558,7299,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,5558,8971,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5558,6146,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
0,5558,6615,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,5558,8691,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5558,6541,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5558,6619,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,5558,9226,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,5558,6349,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.925925925925926,1
0,5558,7828,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5558,7396,9747,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,5558,6327,9747,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.925925925925926,1
0,5559,8202,9746,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5559,8750,9746,9748,9766,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
0,5559,8626,9746,9748,9766,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
0,5559,7218,9746,9748,9766,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5559,7065,9746,9748,9766,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5559,8597,9746,9748,9766,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5559,6040,9746,9748,9766,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
0,5559,8938,9746,9748,9766,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5559,8466,9746,9748,9766,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5559,7160,9746,9748,9766,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,5559,9278,9746,9748,9766,9770,9778,1,1,1,0.625,1,0.7160493827160493,1
1,5559,6615,9746,9748,9766,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,5559,9497,9746,9748,9766,9770,9772,1,1,1,0.625,1,0.8024691358024691,1
0,5559,7213,9746,9748,9766,9770,9775,1,1,1,0.625,1,0.9135802469135802,1
1,5559,7146,9746,9748,9766,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
0,5560,9217,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5560,8202,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5560,8523,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5560,8168,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5560,6553,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5560,8142,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5560,7479,9746,9748,9752,9770,9772,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,5560,6614,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,5560,6780,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5560,8597,9746,9748,9752,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5560,7888,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5560,8938,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5560,6633,9746,9748,9752,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,5560,6666,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5560,6667,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5561,6893,9746,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5561,8202,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5561,7147,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5561,8639,9746,9748,9750,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
0,5561,8750,9746,9748,9750,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5561,8632,9746,9748,9750,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5561,6553,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5561,8187,9746,9748,9750,9770,9784,1,1,1,0.625,1,0.9753086419753086,1
1,5561,7065,9746,9748,9750,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5561,7614,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
0,5561,6614,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9012345679012346,1
1,5561,8597,9746,9748,9750,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
0,5561,7157,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.5308641975308642,1
1,5561,8938,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
0,5561,6146,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,5562,6898,9746,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5562,6553,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5562,7065,9746,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5562,7614,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,5562,6040,9746,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5562,8938,9746,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5562,7160,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5562,7163,9746,9748,9756,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5562,8932,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5562,7139,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,5562,6615,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5562,8691,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5562,6298,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,5562,7213,9746,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5562,6619,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5563,8523,9747,9748,9769,9770,9773,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5563,8597,9747,9748,9769,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5563,7828,9747,9748,9769,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5563,8825,9747,9748,9769,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5563,7252,9747,9748,9769,9770,9771,1,1,1,0.8035714285714286,1,0.6172839506172839,1
1,5563,6080,9747,9748,9769,9770,9778,1,1,1,0.8035714285714286,1,0.9382716049382716,1
0,5563,7090,9747,9748,9769,9770,9771,1,1,1,0.8035714285714286,1,0.8641975308641975,1
1,5563,6887,9747,9748,9769,9770,9778,1,1,1,0.8035714285714286,1,0.4938271604938271,1
0,5563,8937,9747,9748,9769,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5563,7941,9747,9748,9769,9770,9774,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,5563,6096,9747,9748,9769,9770,9778,1,1,1,0.8035714285714286,1,0.925925925925926,1
0,5563,6480,9747,9748,9769,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
0,5563,8581,9747,9748,9769,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,5563,9429,9747,9748,9769,9770,9775,1,1,1,0.8035714285714286,1,0.074074074074074,1
0,5563,9296,9747,9748,9769,9770,9772,1,1,1,0.8035714285714286,1,0.8888888888888888,1
1,5564,8202,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5564,7147,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5564,6898,9747,9748,9766,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5564,8168,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5564,7218,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5564,6553,9747,9748,9766,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5564,6748,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5564,6614,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5564,6040,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5564,8528,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5564,6293,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5564,7888,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5564,8938,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5564,8466,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5564,8748,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5565,9217,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
1,5565,7235,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,5565,6898,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5565,7218,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5565,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,5565,7065,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5565,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5565,7157,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.5308641975308642,1
0,5565,7888,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,5565,8466,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5565,7071,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.4444444444444444,1
0,5565,7160,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
0,5565,9381,9747,9748,9756,9770,9771,1,1,1,0.625,1,1.0,1
1,5565,7201,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.3950617283950617,1
1,5565,7207,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
1,5566,7144,9747,9748,9752,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5566,7235,9747,9748,9752,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,5566,8639,9747,9748,9752,9770,9775,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,5566,6898,9747,9748,9752,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,5566,8750,9747,9748,9752,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,5566,8168,9747,9748,9752,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5566,7218,9747,9748,9752,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5566,6553,9747,9748,9752,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5566,7065,9747,9748,9752,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,5566,7821,9747,9748,9752,9770,9778,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,5566,7822,9747,9748,9752,9770,9778,1,1,1,0.8928571428571429,1,0.8641975308641975,1
1,5566,7003,9747,9748,9752,9770,9774,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,5566,7157,9747,9748,9752,9770,9778,1,1,1,0.8928571428571429,1,0.5308641975308642,1
0,5566,7888,9747,9748,9752,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,5566,6633,9747,9748,9752,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,5567,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5567,8632,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5567,7218,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5567,6553,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,5567,7065,9747,9748,9753,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5567,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5567,6293,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5567,6633,9747,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5567,6667,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5567,8466,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5567,8748,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5567,7160,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5567,7590,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5567,7163,9747,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5567,8932,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8888888888888888,1
0,5568,7147,9746,9748,9750,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5568,8639,9746,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5568,6898,9746,9748,9750,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5568,8750,9746,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,5568,7010,9746,9748,9750,9770,9782,1,1,1,0.3214285714285714,1,0.5679012345679012,1
1,5568,8626,9746,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
0,5568,7878,9746,9748,9750,9770,9773,1,1,1,0.3214285714285714,1,0.2839506172839506,1
1,5568,8929,9746,9748,9750,9770,9778,1,1,1,0.3214285714285714,1,0.8765432098765432,1
0,5568,8632,9746,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5568,8168,9746,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5568,7218,9746,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5568,6553,9746,9748,9750,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5568,7065,9746,9748,9750,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5568,6748,9746,9748,9750,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5568,6997,9746,9748,9750,9770,9773,1,1,1,0.3214285714285714,1,0.382716049382716,1
0,5569,6679,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5569,8202,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5569,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5569,6898,9747,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5569,8750,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5569,8626,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5569,8929,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5569,7218,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5569,6553,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5569,7065,9747,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5569,6748,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5569,6184,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5569,6040,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5569,7821,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5569,6293,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
0,5570,7144,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5570,6679,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
