is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
0,5619,6679,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
0,5619,9217,9747,9748,9763,9770,9778,1,1,1,0.625,1,1.0,1
1,5619,8750,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5619,8929,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.8765432098765432,1
1,5620,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5620,6893,9747,9748,9756,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5620,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5620,7235,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
0,5620,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5621,7147,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5621,7218,9747,9748,9764,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5621,6748,9747,9748,9764,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5621,9452,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.5185185185185185,1
1,5621,6268,9747,9748,9764,9770,9775,1,1,1,0.625,1,0.925925925925926,1
1,5622,7144,9747,9748,9760,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5622,8202,9747,9748,9760,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5622,7147,9747,9748,9760,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5622,8639,9747,9748,9760,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5622,6621,9747,9748,9760,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5623,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5623,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5623,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5623,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5623,8626,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,5624,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5624,8626,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,5624,8632,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5624,7218,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5624,6633,9747,9748,9750,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5625,7144,9747,9748,9765,9770,9778,1,1,1,1.0,1,0.691358024691358,1
0,5625,7065,9747,9748,9765,9770,9774,1,1,1,1.0,1,0.7777777777777778,1
1,5625,6184,9747,9748,9765,9770,9778,1,1,1,1.0,1,0.9382716049382716,1
0,5625,7003,9747,9748,9765,9770,9774,1,1,1,1.0,1,0.5555555555555556,1
1,5625,7888,9747,9748,9765,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,5626,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5626,6679,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,5626,6893,9747,9748,9749,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5626,8202,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5626,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5627,7614,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5627,8528,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5627,6293,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
0,5627,7888,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5627,6615,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5628,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5628,7147,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5628,6898,9747,9748,9763,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5628,8626,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5628,7065,9747,9748,9763,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5629,8202,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5629,7147,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5629,6898,9747,9748,9766,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5629,6621,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
0,5629,8523,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5630,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5630,6553,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5630,6040,9747,9748,9761,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5630,7821,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
0,5630,6293,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5631,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5631,6553,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5631,7065,9746,9748,9753,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5631,7822,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8641975308641975,1
0,5631,8528,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5632,7235,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,5632,6898,9747,9748,9750,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,5632,7218,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5632,6553,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
0,5632,8466,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5633,7147,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5633,8639,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5633,8750,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5633,8632,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5633,7218,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5634,6893,9746,9748,9758,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5634,6898,9746,9748,9758,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5634,6621,9746,9748,9758,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
0,5634,6614,9746,9748,9758,9770,9773,1,1,1,0.625,1,0.9012345679012346,1
1,5634,6040,9746,9748,9758,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5635,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5635,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5635,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5635,7235,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5635,8639,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5636,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
1,5636,6898,9747,9748,9759,9770,9772,1,1,1,0.0178571428571428,1,0.2469135802469135,1
1,5636,8750,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8271604938271605,1
1,5636,7218,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8148148148148148,1
1,5636,6040,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
1,5637,8245,9747,9748,9750,9770,9778,1,1,1,0.3214285714285714,1,0.345679012345679,1
1,5637,6553,9747,9748,9750,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5637,7888,9747,9748,9750,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5637,6633,9747,9748,9750,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5637,7194,9747,9748,9750,9770,9778,1,1,1,0.3214285714285714,1,0.8641975308641975,1
1,5638,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,5638,6898,9746,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5638,6553,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,5638,6614,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5638,8597,9746,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5639,8597,9747,9748,9766,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5639,6293,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5639,8466,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,5639,8714,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5639,7460,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
1,5640,9217,9746,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5640,6553,9746,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5640,8187,9746,9748,9766,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5640,7614,9746,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5640,6614,9746,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5641,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5641,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
0,5641,6620,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.2222222222222222,1
0,5641,6621,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.8888888888888888,1
1,5641,8142,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5642,7144,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5642,6893,9746,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5642,9217,9746,9748,9750,9770,9778,1,1,1,0.625,1,1.0,1
1,5642,8202,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5642,7147,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5643,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5643,8202,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5643,6621,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5643,8523,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5643,7878,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.2839506172839506,1
1,5644,8202,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5644,7147,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5644,8639,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5644,6898,9747,9748,9751,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5644,6621,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5645,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5645,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5645,8750,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,5645,8626,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,5645,8632,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5646,7144,9747,9748,9750,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5646,9217,9747,9748,9750,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
0,5646,7010,9747,9748,9750,9770,9782,1,1,1,0.3214285714285714,1,0.5679012345679012,1
0,5646,8632,9747,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
0,5646,7065,9747,9748,9750,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
0,5647,9217,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5647,7147,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5647,6898,9747,9748,9766,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5647,8523,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5647,7218,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5648,8639,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5648,6621,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
0,5648,8626,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,5648,7878,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.2839506172839506,1
1,5648,8632,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5649,7144,9746,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5649,6679,9746,9748,9761,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,5649,6893,9746,9748,9761,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
0,5649,9217,9746,9748,9761,9770,9778,1,1,1,0.625,1,1.0,1
1,5649,8202,9746,9748,9761,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5650,6620,9746,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5650,6621,9746,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5650,6614,9746,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,5650,6780,9746,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5650,8597,9746,9748,9755,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5651,6553,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5651,7614,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5651,6184,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5651,7888,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5651,6633,9747,9748,9749,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5652,6893,9747,9748,9750,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,5652,9217,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
1,5652,7147,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,5652,8639,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,5652,6898,9747,9748,9750,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,5653,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5653,9217,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5653,8202,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5653,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5653,8639,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5654,6893,9746,9748,9755,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5654,8202,9746,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5654,6621,9746,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5654,8523,9746,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5654,6553,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5655,6146,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5655,8691,9747,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5655,7175,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.8024691358024691,1
0,5655,6616,9747,9748,9764,9770,9772,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5655,8563,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.5061728395061729,1
0,5656,6679,9747,9748,9763,9770,9773,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,5656,8202,9747,9748,9763,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5656,6621,9747,9748,9763,9770,9773,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,5656,8168,9747,9748,9763,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,5656,6087,9747,9748,9763,9770,9773,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5657,6893,9747,9748,9749,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
1,5657,7235,9747,9748,9749,9770,9771,1,1,1,1.0,1,0.4938271604938271,1
1,5657,6293,9747,9748,9749,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
1,5657,8053,9747,9748,9749,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
1,5657,6667,9747,9748,9749,9770,9771,1,1,1,1.0,1,0.9506172839506172,1
1,5658,8202,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5658,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5658,8168,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5658,7614,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5658,8142,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5659,7218,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5659,7065,9747,9748,9751,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5659,8597,9747,9748,9751,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5659,8466,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5659,7160,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5660,8202,9746,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5660,7147,9746,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5660,7235,9746,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5660,6620,9746,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5660,6898,9746,9748,9764,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5661,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5661,8168,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,5661,7479,9747,9748,9759,9770,9772,1,1,1,0.0178571428571428,1,0.9629629629629628,1
1,5661,6614,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9012345679012346,1
1,5661,8597,9747,9748,9759,9770,9786,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5662,7147,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5662,6621,9746,9748,9769,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5662,8750,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
0,5662,8929,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.8765432098765432,1
0,5662,8168,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,5663,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5663,8639,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5663,8750,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,5663,8626,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,5663,8523,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5664,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5664,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5664,6898,9747,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5664,6553,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,5664,7065,9747,9748,9753,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5665,7147,9747,9748,9765,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5665,8597,9747,9748,9765,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5665,8528,9747,9748,9765,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5665,7888,9747,9748,9765,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5665,6633,9747,9748,9765,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5666,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5666,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5666,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5666,7235,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,5666,6620,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,5667,6893,9746,9748,9752,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5667,9217,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5667,7147,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5667,8639,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5667,6621,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5668,8750,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.8271604938271605,1
0,5668,7160,9747,9748,9750,9770,9771,1,1,1,1.0,1,0.7901234567901234,1
0,5668,7139,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.9012345679012346,1
1,5668,6060,9747,9748,9750,9770,9771,1,1,1,1.0,1,0.9382716049382716,1
1,5668,7658,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.9629629629629628,1
1,5669,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5669,6293,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5669,8466,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5669,7160,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5669,9381,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
1,5670,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5670,8639,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5670,6898,9747,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5670,8750,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5670,8929,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5671,8187,9746,9748,9753,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5671,8597,9746,9748,9753,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5671,8466,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5671,7160,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5671,8714,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5672,6893,9746,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5672,7147,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5672,6898,9746,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5672,8632,9746,9748,9750,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5672,6633,9746,9748,9750,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,5673,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5673,6040,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5673,8528,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5673,7888,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5673,8938,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5674,7144,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5674,8202,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
